# Mode: whitelist
item_id,name,is_filtered
21006,Kodai wand,true
12004,Kraken tentacle,true
19478,Light ballista,true
25975,Lightbearer,true
6889,Mage's book,true
8788,Magic stone,true
28313,Magus ring,true
11924,Malediction ward,true
8786,Marble block,true
27229,Masori body,true
27238,Masori body (f),true
27232,Masori chaps,true
27241,Masori chaps (f),true
27226,Masori mask,true
27235,Masori mask (f),true
6914,Master wand,true
12000,Mystic smoke staff,true
19547,Necklace of anguish,true
24422,Nightmare staff,true
29796,Noxious halberd,true
6568,Obsidian cape,true
21298,Obsidian helmet,true
21301,Obsidian platebody,true
21304,Obsidian platelegs,true
12002,Occult necklace,true
11926,Odium ward,true
6573,Onyx,true
24229,Ornate maul handle,true
26219,Osmumten's fang,true
13237,Pegasian boots,true
13229,Pegasian crystal,true
26945,Pharaoh's sceptre (uncharged),true
13239,Primordial boots,true
30554,Raging echoes rug,true
12596,Rangers' tunic,true
11133,Regen bracelet,true
19550,Ring of suffering,true
12601,Ring of the gods,true
2581,Robin hood hat,true
24587,Rune pouch note,true
22481,Sanguinesti staff (uncharged),true
13040,Saradomin armour set (lg),true
10388,Saradomin chaps,true
19933,Saradomin d'hide boots,true
11806,Saradomin godsword,true
27641,Saturated heart,true
6731,Seers ring,true
12929,Serpentine helm (uncharged),true
26528,Shattered cannon ornament kit,true
26479,Shattered relics void ornament kit,true
11998,Smoke battlestaff,true
13233,Smouldering stone,true
12821,Spectral spirit shield,true
23389,Spiked manacles,true
28939,Sunfire fanatic chausses,true
28936,Sunfire fanatic cuirass,true
28933,Sunfire fanatic helm,true
6524,Toktz-ket-xil,true
6526,Toktz-mej-tal,true
6523,Toktz-xil-ak,true
20716,Tome of fire (empty),true
25576,Tome of water (empty),true
4751,Torag's platelegs,true
4751,Torag's platelegs,true
19544,Tormented bracelet,true
29580,Tormented synapse,true
20062,Torture ornament kit,true
26382,Torva full helm,true
26384,Torva platebody,true
26386,Torva platelegs,true
12924,Toxic blowpipe (empty),true
12902,Toxic staff (uncharged),true
11905,Trident of the seas (full),true
24187,Trouver parchment,true
27277,Tumeken's shadow (uncharged),true
20997,Twisted bow,true
21000,Twisted buckler,true
6528,Tzhaar-ket-om,true
28307,Ultor ring,true
12900,Uncharged toxic trident,true
22294,Uncharged toxic trident (e),true
6571,Uncut onyx,true
27657,Ursine chainmace (u),true
27612,Venator bow (uncharged),true
28310,Venator ring,true
27614,Venator shard,true
4759,Verac's plateskirt,true
22542,Viggora's chainmace (u),true
26241,Virtus mask,true
26245,Virtus robe bottom,true
26243,Virtus robe top,true
27690,Voidwaker,true
27652,Webweaver bow (u),true
2579,Wizard boots,true
10372,Zamorak chaps,true
10370,Zamorak d'hide body,true
19936,Zamorak d'hide boots,true
11808,Zamorak godsword,true
11889,Zamorakian hasta,true
11824,Zamorakian spear,true
26374,Zaryte crossbow,true
26235,Zaryte vambraces,true
28810,Zombie axe,true
8901,Black mask (10),true
11284,Dragonfire shield,true
22003,Dragonfire ward,true
